10,11,12
20,21,22
30,31,32
40,41,42
50,51,52
60,61,62
70,71,72
80,81,82
90,91,92
100,101,102
110,111,112
120,121,122
130,131,132
140,141,142
150,151,152
160,161,162
170,171,172
180,181,182
190,191,192
200,201,202
210,211,212
220,221,222
230,231,232
240,241,242
250,251,252
260,261,262
270,271,272
280,281,282
290,291,292
300,301,302
310,311,312
320,321,322
330,331,332
340,341,342
350,351,352
360,361,362
370,371,372
380,381,382
390,391,392
400,401,402
410,411,412
420,421,422
430,431,432
440,441,442
450,451,452
460,461,462
470,471,472
480,481,482
490,491,492
500,501,502
510,511,512
520,521,522
530,531,532
540,541,542
550,551,552
560,561,562
570,571,572
580,581,582
590,591,592
600,601,602
610,611,612
620,621,622
630,631,632
640,641,642
650,651,652
660,661,662
670,671,672
680,681,682
690,691,692
700,701,702
710,711,712
720,721,722
730,731,732
740,741,742
750,751,752
760,761,762
770,771,772
780,781,782
790,791,792
800,801,802
810,811,812
820,821,822
830,831,832
840,841,842
850,851,852
860,861,862
870,871,872
880,881,882
890,891,892
900,901,902
910,911,912
920,921,922
930,931,932
940,941,942
950,951,952
960,961,962
970,971,972
980,981,982
990,991,992
1000,1001,1002
